InvoiceNo,CustomerID,Country,Quantity,UnitPrice
1006,5,United Kingdom,10,319.15376457086563
1007,4,France,15,406.7138777604829
1018,,France,1,488.13660606345616
1028,4,United Kingdom,13,445.00703456632453
1043,5,United Kingdom,10,382.51642520449656
1019,4,France,19,349.425990431327
1049,5,United Kingdom,5,168.41358666827392
1041,4,Germany,8,74.69510352514698
1029,1,Spain,4,32.25536552684507
1046,,United Kingdom,17,121.70895039654093
1021,4,Germany,13,216.708459109468
1009,4,United Kingdom,6,261.47614054136125
1025,2,United Kingdom,14,386.76869347338095
1032,4,Spain,17,479.4117206052399
1027,,United Kingdom,14,59.5429197120207
1009,,United Kingdom,19,54.39506595670199
1028,5,United Kingdom,18,295.2576667837618
1043,1,Germany,8,372.9536388996992
1017,4,Germany,18,424.2270397931454
1041,1,Germany,15,467.98020802817746
1000,1,Spain,4,491.72969488806035
1022,4,Germany,11,200.50104442003843
1016,2,United Kingdom,11,190.787256580259
1042,3,Germany,2,74.75652967193892
1036,4,United Kingdom,17,342.7822849030961
1030,3,France,11,328.7242172619777
1024,4,United Kingdom,19,431.16923532975244
1003,1,Spain,17,49.53173939903267
1008,4,United Kingdom,3,249.39067700484554
1027,3,United Kingdom,7,290.9598829063595
1029,1,United Kingdom,10,121.53696297991928
1046,4,Germany,3,85.34367765845148
1023,2,United Kingdom,13,429.9308373733911
1032,5,United Kingdom,10,30.20892619554383
1019,4,United Kingdom,5,235.83983105511837
1008,2,France,5,58.801166649141756
1007,3,France,10,229.07232190435232
1023,,France,11,490.00120084481233
1013,2,Spain,13,212.42947037428092
1017,5,France,9,428.7053338347791
1000,2,United Kingdom,2,59.54046652741375
1011,,United Kingdom,6,136.3547863041702
1028,4,France,8,202.4925775929999
1036,2,United Kingdom,1,200.50625786465605
1025,4,France,2,336.0203558564064
1032,3,France,4,173.01434556037833
1042,5,United Kingdom,19,357.16966733659814
1014,,United Kingdom,19,319.9542627134709
1022,2,United Kingdom,9,200.18141148213178
1028,5,United Kingdom,19,216.44830369950532
1020,2,United Kingdom,8,307.6493222053501
1018,5,United Kingdom,11,35.95105288217767
1004,2,Spain,19,411.38096243948945
1022,3,United Kingdom,4,327.05715939570484
1035,,United Kingdom,13,363.4448897444998
1019,,United Kingdom,14,268.9245775401128
1007,3,France,1,56.128078384880624
1008,4,United Kingdom,11,203.112771035178
1013,2,United Kingdom,4,203.2814178414295
1005,3,United Kingdom,7,161.20045203156525
1000,3,United Kingdom,4,15.94521212746993
1008,5,United Kingdom,7,368.8898670556422
1015,3,France,3,55.78244457318785
1015,3,United Kingdom,19,303.54775838949746
1011,4,United Kingdom,19,351.9055307371407
1004,1,United Kingdom,7,317.75837514391367
1039,,Germany,12,479.6119837370095
1028,5,United Kingdom,1,52.545779387484174
1045,3,Germany,5,433.71641239349435
1026,1,United Kingdom,14,15.565927189607715
1010,1,Spain,10,267.9235106086149
1046,3,United Kingdom,3,202.71756535169013
1049,4,Spain,2,262.56774633648536
1027,,France,13,183.18483865294488
1035,,France,16,96.09289055509396
1041,,United Kingdom,2,10.5423258268962
1018,2,United Kingdom,13,259.556757081796
1034,,United Kingdom,6,421.5456544797363
1030,4,United Kingdom,7,187.23476191665227
1043,3,United Kingdom,2,112.20904518947513
1018,5,United Kingdom,11,41.185469732450194
1045,2,United Kingdom,7,43.57015063623298
1023,2,United Kingdom,7,111.47682670009334
1001,3,France,7,50.90701639985603
1006,3,United Kingdom,7,133.25480948387653
1042,5,United Kingdom,12,34.0085815963604
1048,,United Kingdom,19,33.736828737752894
1030,4,United Kingdom,19,428.28181363176816
1016,5,United Kingdom,19,81.89801009370778
1026,,Spain,3,280.2815205059005
1035,3,United Kingdom,13,386.95431668006626
1049,5,France,10,228.74837310419426
1042,,United Kingdom,9,77.53107005181351
1009,3,France,6,100.59847491793705
1044,2,United Kingdom,12,217.0591189343092
1013,5,United Kingdom,2,264.5888105000893
1006,1,United Kingdom,12,175.3707057322189
1038,2,United Kingdom,16,390.958320517096
1039,1,Germany,13,375.7598027793428
1008,3,United Kingdom,16,463.67869187918586
1013,1,France,13,15.447321964453309
1007,4,United Kingdom,19,447.9499543138915
1016,,France,14,196.89182544261337
1022,3,Spain,13,439.30787519461705
1015,1,United Kingdom,10,345.70160330210825
1025,3,United Kingdom,7,493.6870297799101
1008,4,United Kingdom,5,379.8819434066174
1035,1,United Kingdom,17,182.9077683723965
1006,1,United Kingdom,9,251.03052324454129
1017,2,Spain,6,188.81818844198128
1007,1,United Kingdom,16,183.09100617459782
1020,,Germany,6,131.19134519114883
1025,1,France,6,248.48917739136132
1002,3,United Kingdom,18,341.18823258961123
1016,4,Germany,1,139.39279538131652
1045,5,United Kingdom,17,262.6655257275328
