customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-0000,Male,1,Yes,Yes,50,No,No,DSL,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,52.44,2622.0,No
CUST-0001,Female,0,No,No,69,No,No phone service,DSL,No internet service,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,118.83,8225.0,No
CUST-0002,Male,0,No,No,5,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,20.57,102.85,Yes
CUST-0003,Male,0,Yes,No,66,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),43.77,2888.82,No
CUST-0004,Male,1,Yes,Yes,6,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,One year,No,Mailed check,71.05,426.3,No
CUST-0005,Female,0,No,No,50,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),71.24,3605.65,Yes
CUST-0006,Male,0,No,Yes,71,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,78.07,5542.97,No
CUST-0007,Male,0,Yes,No,41,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),94.67,3881.47,Yes
CUST-0008,Male,0,Yes,Yes,63,No,No,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),81.59,5140.17,No
CUST-0009,Female,0,No,Yes,14,Yes,No,Fiber optic,Yes,No,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),79.23,1109.22,No
CUST-0010,Male,0,Yes,Yes,28,Yes,No phone service,No,No,No internet service,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),23.46,656.88,Yes
CUST-0011,Male,0,Yes,No,32,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),56.41,1824.1,No
CUST-0012,Male,0,Yes,No,26,Yes,No phone service,No,No,No,Yes,No,No internet service,Yes,One year,No,Credit card (automatic),41.67,1100.47,Yes
CUST-0013,Male,0,No,No,35,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,No internet service,One year,Yes,Mailed check,45.07,1577.45,Yes
CUST-0014,Female,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No,No internet service,Yes,One year,No,Credit card (automatic),74.54,2087.12,No
